id,relevance
38141,2.6851507870161013
38142,2.6851507870161013
38143,2.49017324427408
38144,2.5270881357447217
38146,2.49017324427408
38147,2.1015879780787845
38148,2.307224941165647
38149,2.4114643438200116
38150,2.42727032614237
38151,2.49017324427408
38152,2.1729369389699973
38154,2.307224941165647
38156,2.307224941165647
38157,2.560521215042769
38158,2.49017324427408
38159,2.1015879780787845
38161,2.307224941165647
38162,2.5270881357447217
38163,2.560521215042769
38165,2.6851507870161013
38166,2.1729369389699973
38168,2.6851507870161013
38169,2.307224941165647
38170,2.6851507870161013
38171,2.6965530362162
38174,2.307224941165647
38176,2.6851507870161013
38179,2.307224941165647
38180,2.307224941165647
38181,2.6851507870161013
38183,2.6851507870161013
38186,2.560521215042769
38188,2.1471394869799445
38189,2.6310681561478266
38190,2.1420950722974044
38191,2.6851507870161013
38192,2.49017324427408
38196,2.493923780945427
38197,2.6851507870161013
38198,2.560521215042769
38199,2.49017324427408
38200,2.560521215042769
38201,2.307224941165647
38202,2.307224941165647
38206,2.49017324427408
38207,2.5270881357447217
38209,2.4114643438200116
38211,2.6851507870161013
38212,1.9452460151402842
38213,2.49017324427408
38215,2.307224941165647
38217,2.769403438082529
38218,2.767696119444084
38220,2.6851507870161013
38221,2.769403438082529
38224,2.560521215042769
38225,2.49017324427408
38227,2.493923780945427
38229,2.622642540436759
38231,2.1729369389699973
38233,2.6310681561478266
38234,2.49017324427408
38236,2.4114643438200116
38237,2.307224941165647
38238,2.26537542368112
38240,2.49017324427408
38241,2.307224941165647
38243,2.6310681561478266
38244,2.4114643438200116
38246,2.6851507870161013
38249,2.1729369389699973
38251,2.4114643438200116
38252,2.307224941165647
38253,2.6851507870161013
38255,2.267092582717861
38256,2.560521215042769
38257,2.6851507870161013
38260,2.767696119444084
38261,2.4114643438200116
38262,2.3198357643190533
38263,2.3198357643190533
38264,2.6851507870161013
38265,2.49017324427408
38267,2.1729369389699973
38268,2.018086224249604
38270,2.1729369389699973
38272,2.307224941165647
38273,2.307224941165647
38276,2.4114643438200116
38277,2.769403438082529
38278,2.560521215042769
38281,2.493923780945427
38282,2.1448296384124896
38284,2.1729369389699973
38285,2.1471394869799445
38287,2.49017324427408
38288,2.307224941165647
38289,2.6310681561478266
38290,2.307224941165647
38291,2.2608683148215007
38292,2.1164996298976266
38293,2.1015879780787845
38294,2.49017324427408
38295,2.49017324427408
38296,2.307224941165647
38297,2.49017324427408
38298,2.1471394869799445
38300,2.4114643438200116
38301,2.6851507870161013
38302,2.769403438082529
38306,2.769403438082529
38309,2.49017324427408
38310,2.307224941165647
38312,2.307224941165647
38315,2.769403438082529
38317,2.769403438082529
38318,1.9452460151402842
38319,2.1729369389699973
38320,2.6851507870161013
38321,2.54716628538786
38324,2.6851507870161013
38327,2.1015879780787845
38328,2.1015879780787845
38329,2.1015879780787845
38330,2.6851507870161013
38331,2.49017324427408
38333,2.307224941165647
38334,2.1471394869799445
38336,2.307224941165647
38337,2.307224941165647
38338,2.307224941165647
38339,2.4235197894710225
38340,2.1015879780787845
38341,2.0333453091133418
38342,2.767696119444084
38344,2.307224941165647
38345,2.307224941165647
38346,2.1420950722974044
38348,2.49017324427408
38349,2.4235197894710225
38352,2.560521215042769
38354,2.49017324427408
38356,2.49017324427408
38358,2.307224941165647
38359,2.1729369389699973
38360,2.6965530362162
38361,2.4114643438200116
38362,2.560521215042769
38363,2.769403438082529
38365,2.6851507870161013
38367,2.493923780945427
38368,2.1729369389699973
38369,2.4114643438200116
38371,2.560521215042769
38372,2.6851507870161013
38373,2.307224941165647
38375,2.756969057115163
38376,2.5270881357447217
38377,2.6851507870161013
38379,2.307224941165647
38382,1.9452460151402842
38383,2.560521215042769
38384,2.136870615037198
38385,2.49017324427408
38387,2.493923780945427
38388,2.49017324427408
38389,2.307224941165647
38390,1.9452460151402842
38393,2.0883025202307777
38394,2.0883025202307777
38395,2.1419150297197382
38396,2.6851507870161013
38398,2.4114643438200116
38399,2.49017324427408
38400,2.6965530362162
38401,2.307224941165647
38402,2.6310681561478266
38404,2.49017324427408
38405,2.26537542368112
38406,2.49017324427408
38409,2.307224941165647
38412,2.756969057115163
38413,2.307224941165647
38414,2.1420950722974044
38415,2.42727032614237
38417,2.6310681561478266
38419,2.307224941165647
38421,2.769403438082529
38423,2.2608683148215007
38424,2.6851507870161013
38425,2.307224941165647
38427,2.4114643438200116
38430,2.6851507870161013
38432,2.3198357643190533
38433,2.307224941165647
38435,2.307224941165647
38436,2.2608683148215007
38437,2.136870615037198
38438,2.6310681561478266
38439,2.307224941165647
38440,2.6965530362162
38441,2.6851507870161013
38442,2.307224941165647
38443,2.49017324427408
38445,2.4114643438200116
38446,2.4114643438200116
38447,2.307224941165647
38448,2.6851507870161013
38450,2.3198357643190533
38452,2.1471394869799445
38454,2.756969057115163
38455,2.6310681561478266
38457,2.1471394869799445
38458,2.6851507870161013
38459,1.9452460151402842
38461,2.49017324427408
38465,2.307224941165647
38466,2.307224941165647
38468,2.769403438082529
38469,2.0333453091133418
38470,2.307224941165647
38471,2.1419150297197382
38472,2.307224941165647
38473,2.1015879780787845
38474,2.0883025202307777
38475,2.1729369389699973
38476,1.9703793629170858
38482,2.769403438082529
38485,2.6965530362162
38486,2.6851507870161013
38487,2.493923780945427
38488,2.6851507870161013
38490,1.8739257229201514
38491,2.1729369389699973
38494,2.769403438082529
38495,2.49017324427408
38496,2.1729369389699973
38498,2.5270881357447217
38501,2.307224941165647
38502,2.756969057115163
38503,2.6851507870161013
38505,2.1448296384124896
38506,2.2715996915774803
38507,2.49017324427408
38508,2.769403438082529
38509,2.307224941165647
38510,2.307224941165647
38511,2.307224941165647
38512,2.307224941165647
38513,2.493923780945427
38514,2.5270881357447217
38515,2.1471394869799445
38516,2.5270881357447217
38517,2.6310681561478266
38518,2.493923780945427
38519,2.1015879780787845
38522,2.1729369389699973
38526,2.2715996915774803
38527,2.307224941165647
38529,2.307224941165647
38532,2.6851507870161013
38533,2.307224941165647
38534,2.307224941165647
38535,2.307224941165647
38538,2.1471394869799445
38539,2.307224941165647
38540,2.307224941165647
38542,2.307224941165647
38544,2.307224941165647
38545,2.307224941165647
38546,2.307224941165647
38547,2.307224941165647
38548,2.6851507870161013
38549,2.767696119444084
38552,2.767696119444084
38554,2.49017324427408
38555,2.769403438082529
38556,2.6851507870161013
38559,2.6851507870161013
38560,2.767696119444084
38562,2.49017324427408
38563,2.307224941165647
38565,1.9452460151402842
38567,2.756969057115163
38568,2.1471394869799445
38570,2.6851507870161013
38571,2.769403438082529
38574,2.307224941165647
38575,2.6851507870161013
38576,2.49017324427408
38577,2.769403438082529
38578,2.6851507870161013
38579,2.6965530362162
38580,2.2715996915774803
38581,2.267092582717861
38582,2.267092582717861
38584,2.49017324427408
38585,1.9452460151402842
38586,2.307224941165647
38587,2.1015879780787845
38589,2.4114643438200116
38590,2.307224941165647
38592,2.0333453091133418
38594,2.6965530362162
38595,2.307224941165647
38596,2.307224941165647
38598,2.560521215042769
38599,2.4114643438200116
38600,2.307224941165647
38602,2.4114643438200116
38603,2.307224941165647
38605,2.6851507870161013
38606,2.6310681561478266
38607,2.49017324427408
38608,2.3198357643190533
38609,2.6851507870161013
38610,1.9452460151402842
38614,2.307224941165647
38615,2.4114643438200116
38618,2.49017324427408
38619,2.49017324427408
38620,2.1729369389699973
38621,2.1729369389699973
38624,2.1015879780787845
38625,2.1729369389699973
38626,2.1729369389699973
38627,2.493923780945427
38629,2.5270881357447217
38630,2.6851507870161013
38631,2.769403438082529
38633,2.42727032614237
38634,2.307224941165647
38636,2.769403438082529
38638,2.307224941165647
38641,2.1015879780787845
38646,2.307224941165647
38648,2.3198357643190533
38649,2.49017324427408
38650,2.1419150297197382
38651,2.1419150297197382
38652,2.136870615037198
38654,2.1419150297197382
38656,2.26537542368112
38657,2.1419150297197382
38658,1.9452460151402842
38659,2.493923780945427
38660,1.9452460151402842
38661,2.6851507870161013
38663,2.769403438082529
38664,2.6851507870161013
38665,2.49017324427408
38666,2.307224941165647
38667,2.307224941165647
38668,2.307224941165647
38669,2.49017324427408
38670,2.769403438082529
38671,2.49017324427408
38673,2.1729369389699973
38676,2.49017324427408
38677,1.9452460151402842
38678,2.6310681561478266
38680,2.756969057115163
38681,2.756969057115163
38682,2.307224941165647
38684,2.769403438082529
38685,2.769403438082529
38686,2.6965530362162
38687,2.4114643438200116
38690,2.769403438082529
38691,2.307224941165647
38692,2.49017324427408
38694,2.307224941165647
38695,2.307224941165647
38699,2.6310681561478266
38700,2.1420950722974044
38703,2.767696119444084
38704,2.6851507870161013
38705,2.622642540436759
38706,2.6851507870161013
38707,2.769403438082529
38709,2.6310681561478266
38710,2.54716628538786
38711,2.1471394869799445
38712,2.307224941165647
38713,2.767696119444084
38714,2.6310681561478266
38715,2.767696119444084
38717,2.307224941165647
38718,2.4114643438200116
38720,2.493923780945427
38721,2.49017324427408
38723,2.756969057115163
38724,2.6965530362162
38725,1.9837702547759228
38727,2.769403438082529
38728,2.3198357643190533
38730,2.493923780945427
38731,2.42727032614237
38734,2.3198357643190533
38735,2.4235197894710225
38737,2.307224941165647
38738,2.5270881357447217
38739,2.26537542368112
38740,1.9920245110998283
38742,2.307224941165647
38743,2.560521215042769
38744,2.26537542368112
38746,2.767696119444084
38747,2.6310681561478266
38748,2.1420950722974044
38749,1.9452460151402842
38750,2.307224941165647
38753,2.49017324427408
38758,2.1164996298976266
38759,2.6851507870161013
38760,2.307224941165647
38761,2.6851507870161013
38762,2.307224941165647
38763,2.1729369389699973
38765,1.9452460151402842
38767,2.49017324427408
38769,2.6310681561478266
38770,2.136870615037198
38771,2.3198357643190533
38772,2.6310681561478266
38773,2.6310681561478266
38774,2.307224941165647
38776,2.307224941165647
38778,2.769403438082529
38779,1.9452460151402842
38780,2.1729369389699973
38782,2.49017324427408
38785,2.49017324427408
38787,2.6851507870161013
38788,2.560521215042769
38789,2.1015879780787845
38791,2.307224941165647
38794,2.5270881357447217
38795,2.1471394869799445
38796,1.9728015253335682
38797,1.9452460151402842
38799,2.493923780945427
38800,2.6310681561478266
38801,2.6310681561478266
38802,1.9452460151402842
38803,2.49017324427408
38804,1.8739257229201514
38805,1.9452460151402842
38806,2.1015879780787845
38807,1.9452460151402842
38808,2.1729369389699973
38809,2.49017324427408
38810,2.307224941165647
38812,1.8739257229201514
38813,2.0883025202307777
38814,2.1164996298976266
38815,1.9452460151402842
38817,2.307224941165647
38818,2.6310681561478266
38819,2.6310681561478266
38820,2.6965530362162
38822,2.6310681561478266
38824,2.5270881357447217
38825,2.54716628538786
38827,2.767696119444084
38828,2.767696119444084
38830,2.6851507870161013
38832,2.307224941165647
38834,2.769403438082529
38836,2.49017324427408
38838,2.1729369389699973
38839,2.49017324427408
38841,2.6851507870161013
38843,2.307224941165647
38845,2.307224941165647
38846,2.49017324427408
38848,2.6310681561478266
38850,2.49017324427408
38851,2.767696119444084
38852,2.307224941165647
38854,2.49017324427408
38855,2.493923780945427
38856,2.493923780945427
38861,2.307224941165647
38862,2.769403438082529
38864,2.49017324427408
38867,2.3198357643190533
38868,1.9452460151402842
38870,2.3198357643190533
38871,2.307224941165647
38872,2.0333453091133418
38873,2.1015879780787845
38874,2.267092582717861
38875,2.49017324427408
38876,2.6965530362162
38880,2.49017324427408
38883,2.307224941165647
38885,2.307224941165647
38887,2.6965530362162
38889,1.9452460151402842
38891,2.307224941165647
38892,2.49017324427408
38893,2.307224941165647
38895,1.9452460151402842
38896,2.6851507870161013
38897,2.307224941165647
38898,2.560521215042769
38901,2.3198357643190533
38904,2.0883025202307777
38906,2.307224941165647
38908,2.6851507870161013
38909,2.769403438082529
38910,2.1471394869799445
38912,2.6310681561478266
38913,2.49017324427408
38914,2.26537542368112
38915,2.6851507870161013
38918,2.307224941165647
38919,2.307224941165647
38921,2.307224941165647
38922,2.6310681561478266
38923,2.5270881357447217
38925,2.307224941165647
38926,2.49017324427408
38928,1.9452460151402842
38930,2.1420950722974044
38931,2.1471394869799445
38932,2.307224941165647
38933,2.1471394869799445
38934,2.1729369389699973
38935,2.769403438082529
38936,2.5270881357447217
38938,2.769403438082529
38939,2.6310681561478266
38942,2.5270881357447217
38943,2.54716628538786
38944,2.6965530362162
38945,2.6851507870161013
38946,2.307224941165647
38949,2.49017324427408
38950,2.307224941165647
38952,2.6851507870161013
38953,2.307224941165647
38955,2.4114643438200116
38956,2.307224941165647
38958,2.307224941165647
38959,2.1015879780787845
38960,2.6851507870161013
38961,2.49017324427408
38963,2.493923780945427
38965,2.6851507870161013
38966,2.54716628538786
38967,2.1015879780787845
38969,2.1729369389699973
38970,2.1164996298976266
38971,1.9452460151402842
38972,2.769403438082529
38973,2.307224941165647
38975,2.1015879780787845
38979,2.6851507870161013
38980,2.6851507870161013
38981,2.1729369389699973
38984,2.4114643438200116
38986,1.9452460151402842
38988,2.5270881357447217
38989,2.493923780945427
38991,2.136870615037198
38992,2.307224941165647
38993,2.6851507870161013
38996,2.4114643438200116
38998,2.307224941165647
39000,2.136870615037198
39001,2.4114643438200116
39006,2.4114643438200116
39007,2.49017324427408
39008,2.136870615037198
39009,2.767696119444084
39012,2.6851507870161013
39016,2.0333453091133418
39017,2.769403438082529
39018,2.307224941165647
39019,2.1471394869799445
39020,2.769403438082529
39023,2.307224941165647
39024,2.6851507870161013
39026,2.307224941165647
39028,2.6851507870161013
39030,2.307224941165647
39031,2.4114643438200116
39032,2.3198357643190533
39033,2.4114643438200116
39034,2.267092582717861
39035,2.2715996915774803
39036,2.769403438082529
39037,2.307224941165647
39038,2.49017324427408
39040,2.6851507870161013
39042,1.9452460151402842
39044,2.622642540436759
39045,2.622642540436759
39046,2.767696119444084
39047,2.267092582717861
39049,2.1729369389699973
39051,2.560521215042769
39054,2.769403438082529
39055,2.307224941165647
39056,2.307224941165647
39058,2.6851507870161013
39059,2.49017324427408
39060,2.6310681561478266
39063,2.307224941165647
39064,2.6851507870161013
39065,2.307224941165647
39066,2.1471394869799445
39067,2.49017324427408
39068,2.769403438082529
39070,2.1164996298976266
39072,2.307224941165647
39073,2.560521215042769
39074,2.6851507870161013
39075,2.3198357643190533
39076,2.767696119444084
39077,2.6310681561478266
39079,2.769403438082529
39080,2.769403438082529
39081,2.6965530362162
39082,2.6965530362162
39084,2.6851507870161013
39085,2.1015879780787845
39086,2.307224941165647
39090,2.1471394869799445
39092,2.769403438082529
39094,2.307224941165647
